time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-10 00:00:00+00:00,1,1,1,1
2024-07-15 00:00:00+00:00,5,3,0,0
2024-07-16 00:00:00+00:00,2,1,0,0
2024-07-17 00:00:00+00:00,3,1,0,0
2024-07-21 00:00:00+00:00,2,1,0,0
2024-07-22 00:00:00+00:00,1,1,0,0
2024-07-23 00:00:00+00:00,1,1,7,2
2024-07-25 00:00:00+00:00,1,1,0,0
2024-07-26 00:00:00+00:00,0,0,28,1
2024-07-27 00:00:00+00:00,2,1,0,0
2024-07-28 00:00:00+00:00,1,1,1,1
2024-07-31 00:00:00+00:00,2,2,0,0
2024-08-02 00:00:00+00:00,2,1,1,1
2024-08-03 00:00:00+00:00,1,1,0,0
2024-08-04 00:00:00+00:00,1,1,0,0
2024-08-05 00:00:00+00:00,1,1,0,0
2024-08-06 00:00:00+00:00,1,1,0,0
2024-08-10 00:00:00+00:00,2,1,0,0
2024-08-11 00:00:00+00:00,2,1,0,0
2024-08-14 00:00:00+00:00,1,1,0,0
2024-08-15 00:00:00+00:00,0,0,18,1
2024-08-16 00:00:00+00:00,2,1,0,0
2024-08-17 00:00:00+00:00,4,3,0,0
2024-08-18 00:00:00+00:00,2,2,0,0
2024-08-20 00:00:00+00:00,3,1,0,0
2024-08-23 00:00:00+00:00,1,1,0,0
2024-08-24 00:00:00+00:00,2,1,0,0
2024-08-27 00:00:00+00:00,1,1,0,0
